NumberProducts;Buyer;Price;None;None;Rd:s;
1 ijsere eg;Jacob:s Louw J:n P:rsz:;5:–;
1 handzaag;Jacob:s Louw J:n P:rsz:;–:4;
None;Somma;Rd:s 7575:7;
None;None;Rd:s;
1 led:e legger;Jurgen Spengeler;10:1;
1 led:e legger en 1 bierpijp;Fredrik Abel;10:4;
None;None;Rd:s 20:5;
gaat af;
vac: voor gecomm:e Weesm:ren s:r G:t Cruijwagen en Johannes van Sittert;Rd:s 1:–;
Salaris voor den secret:s à 3 ½ p:o C:o;Rd:s –:34;
Salaris voor den boode à 1 p:o C:to;Rd:s –:10;Rd:s 1:44;
None;Resteert;Rd:s 18:34;
None;None;Rd:s;
1 partij led:e flessen;Frans Tapelberg;–:4;
1 kan;d: E: Lafebre;–:5;
1 Keulse pot;Fred:k Rijmers;1:1;
1 Keulse pot;m:s Sanderus;1:2;
1 rakje en 2 manden;Jan Abelbek;–:2;
1 bankje en partij romm:;Frans Hilgers;–:6;
1 partij aardewerk;David Malet;–:4;
1 kast thee;Jan Abelbek;3:5;
1 kelder met led:e flessen;Daniel Jonkman;2:–;
1 ledige kist;Samuel van ;1:–;
2 water emmers;Jan Janssen;2:3;
1 bierpijp met wat azijn;Frans Tapelberg;3:6;
2 baletjis;Nicol:s Zertijn;1:6;
1 partij planken;Nicol:s Zertijn;3:7;
1 rijstblok en stamper;Joh:s van de ;–:7;
1 vaatje en 1 schoorsteenketting;Bertram Erhardi;1:7;
1 water halfaam;Frans Koensen;3:4;
1 vaatje, 1 baletje en wat houtwerk;Pieter Voges;1:3;
1 halfaam;Jurgen Stateler;1:5;
1 balij en 1 bril;Harm:s Combrink;3:3;
1 ledige legger;Jacob Grijling;3:4;
7 zijldoekse sakken;Pieter Voges;4:1;
2 sacken persicken en 1 sack[en] amandelen;Hend:k Eckard;9:–;
3 sacken met erten, peeren en zout;Jan Hartog;2:4;
1 mandje met romm:g;Jan Abelbek;1:–;
1 blicke trommeltjis in soort;Joh:s Brink;2:1;
1 coffijmoolen;Jan Hartog;3:6;
1 copere vijsel met zijn stamper;Paul Lappe;4:1;
1 leepelrak, 6 leepels, 2 beekers en 1 tregter;Jan Abelbek;1:–;
1 tinne trekpot met zijn bakje, 1 souscommetje en 1 soutvaatje;Joh:s Germanie;–:6;
1 copere candelaar, 1 pannetje en 3 snuijters;Daniel Rood;1:–;
1 com met wat glaswerk en 1 aarde cannetje;Gerrit Nieukerken P:sz:;1:1;
1 houte doosje met wat medicamenten;Nicol:s Zertijn;–:1;
2 commen met wat procelijn;David Malet;–:5;
5 porcelijne schootels en 4 borden;de wed:e P:r du Plessies;–:5;
1 Japanse schootel en 1 potje;Mart:s L:s Smit;1:3;
1 Bijbel met coper beslag;Step:s van den Burg;31:5;
1 coper strijkijser en 1 coper tafelschell;Frans Koensen;2:2;
1 ijsere balans, 1 houte schalen, 1 insteek gewigt en 2 stucken loot gewigt;Godfried Kock;2:2;
1 bakje met 6 messen en 6 vorken;Gerrit Schierhout;–:4;
1 hamer, 1 lode tabaks doos en 1 partij boeken;Jan Hartog;–:6;
1 copere disteleer keetel met zijn helm en 1 bottel met bitter;Nicol:s Zertijn;10:1;
1 ijsere rooster, 1 asschop en 1 vuurtang;Hend:k Coetsee;3:4;
1 ijsere drievoet en 1 koekepan;Bertram Erhardi;2:–;
1 copere smoorpan en 1 deksel;Christ:n Krijnauw;4:–;
1 copere waterkeetel;Gerrit Schierhout;2:–;
1 ijsere pot met zijn deksel;Daniel Rood;–:5;
1 bijbeltje met silver beslag;Steph:s van den Burg;6:2;
1 silvere beugel;Steph:s van den Burg;7:6;
1 silvere snuijfdoos;Willem Roedolf;3:2;
1 ring met 1 steen en 1 p:r handknopen;Jan IJsel;1:2;
1 partij boeken, 1 schuijfdoosje en 1 doosje met goud gewigt;Nicol:s Zertijn;1:4;
1 chitse spreij;Jan Verlee;4:1;
1 behangsel van 1 kooij;Mart:s L:s Smit;5:6;
12 servietten en 2 handoeken;Gerrit Schierhout;2:3;
12 sloopen;Joh:s Clopfer;2:2;
5 laakens in soort;Joh:s Clopfer;4:–;
1 rol tabak;Jan Abelbek;3:4;
1 buldsak, 1 peul, 6 kussens en 1 combaars;Albert Wildeman;24:3;
1 ledecant met zijn behangsel en 1 ophaal gordijn;Gerrit Schierhout;23:–;
2 racken;Pieter Voges;1:3;
2 hoekcasjis;Christ:n Krijnauw;2:2;
1 slavinne gen:t ;m:s Van Blercq;392:–;
1 slavinne gen:t ;m:s Knockers;190:–;
1 slavinne gen:t ;…;40:–;
7 stoelen en 2 kussens;Bertram Erhardi;7:7;
1 vierkante tafeltje;m:s Jac:s Blanckenberg;1:1;
1 vierkante tafeltje;Daniel Langeveld;1:7;
3 gonnen;Jan Abelbek;12:–;
6 rokken;Jan Abelbek;9:–;
1 rok[ken];Helena Boomsaijer;4:–;
4 jacken;Jan Abelbek;6:–;
3 jacken;Helena Boomsaijer;3:–;
5 hemden;Steven van den Burg;6:–;
3 boeselaars;Jan Abelbek;2:–;
7 neusdoeken;Jan Abelbek;3:4;
18 mutsen in zoort;Steven van der Burg;2:4;
2 borstrocken;Jan Abelbek;1:3;
4 kapers;Jan Abelbek;1:5;
4 paar koussen;Steven van der Burg;1:–;
1 vlodderhoed en 1 mantel;Jan Abelbek;2:–;
3 m:r muijlen en romm:g;Jan Abelbek;2:–;
2 p:r handschoenen en 6 waaijers;Jan Abelbek;1:2;
1 doosje met 1 koorn aar en 1 neute casje;Steven van den Burg;3:–;
1 ledige kist;Jan Abelbek;3:1;
None;Somma;Rd:s 921:5;
None;None;Rd:s;
1 slave jonge gen:t ;d’ E: Evert van Schoor;465:–;
gaat af;
Salaris voor den Secret:s à 3 ½ p:o C:to;Rd:s 16:13;
Salaris voor den bode à 1 p:o C:to;Rd:s 4:32;Rd:s 21:11;
None;Resteert;Rd:s 443:37;
None;None;Rd:s;
2 zadels en 1 zeeft;Jacob de Villiers Jan P:sz:;1:2;
1 zadel[s] en 1 vaatje;de wed:e Jan Oberholster;2:1;
1 partij houtwerk en 2 teerputsen;Chart du Toit;1:4;
2 oude ijsere potten en 1 slagtbank;Jan Redelinghuijs;–:2;
1 partij houtwerk;Frans du Toit Steph:sz:;–:5;
1 partij houtwerk;Gerrit Nieuwoud;–:2;
1 partij oud ijserwerk;m:s Pieter Joubert Gid:sz:;2:2;
1 partij houtwerk;P:r Malherbe;–:2;
800 bossen dekstroo;Jacob Taillard;5:1;
2 racken;de wed:e Isak Villiers J:n P:sz:;1:–;
2 racken;m:r Paul Roux;1:–;
2 racken;Jan Hend:k Pesseler;–:6;
1 pijperak en 1 lepelrak;s:r Malherbe;–:6;
1 pijperak en 1 geweerrak;Jan Hend:k Pesseler;–:7;
1 pijperak;Jan Hend:k Pesseler;–:4;
2 racken;Daniel le Roes;1:1;
2 racken;And:s Brink;–:5;
2 racken;m:rs Jan de Villiers d’ oude;4:5;
1 lepelrak en 1 capstok;m:rs Arnold:s Brugman;–:4;
1 kapstok;Jacob de Villiers J:n P:sz:;–:6;
2 hackeborden;d: wed:e Isak Villiers P:sz:;–:4;
1 lepelrak en wat romm:g;And:s Brink;–:2;
1 capstok en 1 bankje;Dan:le Malang;–:3;
2 capstok[ken];Dan:l le Roes;–:7;
2 rakjis, 1 pijpe[rakji[s]] en 1 capstok;Arnold:s Brugman;1:4;
1 vuurmand;W:m Joubert;–:5;
1 partij gereedschap;Jan Nieuwoud;2:4;
1 partij gereedschap;Paul Jourdaan;2:2;
2 beijlen;Jacob d’ Villiers J:n P:sz:;2:1;
1 partij gereedschap;Thomas Theron d’ jonge;4:3;
1 partij gereedschap;Jacob d’ Villiers Jan P:sz:;–:4;
1 partij gereedschap;Dan:l Retieff;–:4;
1 spanzaag;Paul Jourdaan;–:7;
1 partij gereedschap;Dan:l le Roes;–:5;
1 bijl en 4 kapmessen;Step:s du Toit Step:sz:;–:7;
1 cop:e schenkketel;Jacob Naudé;1:4;
1 cop:e schenkketel;Charl du Toit;1:7;
1 cop:e schenkketel en 1 confoor;m:rs Jan d’ Villiers d’ oude;5:5;
1 tinne schenkketel;m:rs Arn:s Brugman;–:3;
1 cop:e staartpannetje;m:rs Arn:s Brugman;–:7;
1 cop:e vergiettest;Jan Lategaan;3:1;
2 cop:e handquispedoortjis;m:rs Piet:r Joubert;2:1;
1 cop:e coffijkan;Jacob d’ Villiers Abrah:sz:;1:2;
2 cop:e strijkijsers;Joh:s d’ Villiers;2:4;
2 cop:e candelaars en 1 tinne candelaar[s];J: H:k Pesseler;1:2;
1 cop:e vuurtesje en 1 rasp;Carel v:n d:r Merve;1:–;
1 cop:e beeker;m:rs P:r Joubert;1:–;
3 tinne soutvaatjis;m:rs Arn:s Brugman;–:4;
2 tinne trekpotten;d’ wed:e Malherbe;–:5;
1 tinne worstspuijt;m:rs P:r Joubert;–:6;
6 snuijters en wat romm:g;Josua Joubert Gid:sz:;–:6;
2 spiegels en 1 cijfferleij;And:s Brink;1:–;
10 mudden tarw;P:r le Roes Pietersz:;8:3;
10 mudden tarw;m:rs Jan d’ Villiers d’ oude;8:–;
10 mudden tarw;m:rs Jan d’ Villiers d’ oude;8:–;
10 mudden tarw;m:rs Jan d’ Villiers d’ oude;8:–;
9 mudden tarw;m:rs Jan d’ Villiers d’ oude;7:1;
1 blicken lantaarntje;Willem Joubert;–:5;
5 mudden garst;Joh:s de Villiers;3:4;
1 water moolen;Charl du Toit Step:sz:;5:–;
1 partij romm:g en 1 paarde tuijgen met haar tomen;Gidion Joubert Gid:sz:;8:–;
1 ossewagen met zijn jucken;Then:s Ch:l Botha;146:–;
1 ossewagen met zijn jucken;Franc:s du Toit Step:sz:;28:–;
1 ossewagen met zijn jucken;m:rs P:r Joubert;11:–;
1 paardewagen;Barend Brugman;36:–;
1 partij vloergereedschap;Charl du Toit Step:sz:;–:2;
1 eg met ijsere tanden;Charl du Toit Step:sz:;6:2;
1 eg met ijsere tanden;Coenraad Mannewet;3:6;
4 picken;m:rs P:r Joubert;2:–;
1 parthij thuijngereedschap;Dan:l de Roes;–:7;
3 oude ploegscharen;Dan:l Russouw P:sz:;2:6;
1 ploegschaar en 1 kouter;m:rs P:r Joubert;3:5;
4 coornschoppen;P:r Malherbe;–:6;
1 partij thuijngereedschap;Jan Redelinghuijs;–:4;
1 ploeg;Philip Rud:ff Botha;9:2;
1 ploeg;Coenr:d Mannewet;8:1;
2 beesten;Carel Frik;11:5;
2 beesten;d’ wed: Step:s du Toit;13:6;
2 beesten;Hend:k Greef;12:2;
2 beesten;Carel Frik;16:2;
2 beesten;Theun:s Ch:l Botha;11:2;
2 beesten;P:r Malherbe;11:6;
2 beesten;Carel Frik;15:4;
2 beesten;Hend:k Greef;11:–;
2 beesten;Jacob d’ Villiers J: P:sz:;12:2;
2 beesten;P:s Joh:s d’ Villiers;12:–;
2 beesten;Hend:k Greef;13:3;
2 beesten;Guilliam du Toit;8:1;
2 beesten;Step:s du Toit Step:sz:;14:–;
2 beesten;Hend:k Greef;12:4;
2 beesten;P:r le Rische;8:3;
2 beesten;Josua Joubert Gid:sz:;4:–;
2 koeijen en 2 kalvers;Eduard Hauman;6:4;
2 koeijen en 2 kalvers;Christ:n Bresler;7:–;
2 koeijen en 2 kalvers;Eduard Hauman;7:2;
2 koeijen en 2 kalvers;Eduard Hauman;6:5;
2 koeijen en 2 kalvers;Eduard Hauman;7:3;
2 koeijen en 2 kalvers;P:r du Toit Fransz:;7:6;
4 beesten;P:r d’ Villiers Abrah:sz:;10:–;
4 beesten;Josua Joubert Gid:sz:;8:6;
4 beesten;Gabriel du Toit;8:1;
3 beesten;Willem Joubert;7:1;
3 beesten;m:rs P:r Joubert;8:1;
100 schapen en bocken;Jacobus Bosman;30:–;
100 schapen en bocken;P:r le Rische;32:3;
100 schapen en bocken;m:rs Jan d Villiers d’ oude;33:–;
114 schapen en bocken;d’ wed:e Hend:k Hoppe;33:4;
1 paard;Isak Nieuwout;10:3;
1 paard;m:rs P:r Joubert;13:–;
1 paard;Jacob d’ Villiers J: P:sz:;–:4;
1 paard;m:rs Jan d’ Villiers d’ oude;30:–;
1 merrij;Jan Lategaan;18:4;
2 bossen bamboes latten;Willem Joubert;–:5;
7 bossen bamboes latten;Thom:s Rodewald;1:4;
1 huijsleer en 3 stukken hout;Carel Mansel;–:2;
1 brandewijns keetel met zijn coelvat;Jacob d’ Villiers J:n P:sz:;40:2;
1 brandewijns keetel met zijn coelvat;Joh:s de Villiers;61:1;
1 houte tregter;Charl du Toit;–:6;
1 partij ijsere hoepels;Joh:s Lod:k Pretorius Jansz:;3:4;
1 partij ijsere hoepels;P:r Delport;3:4;
2 balijs;Dan:l Retief;3:3;
1 lekje en 7 sickels;Phil:p Rud:f Botha;1:–;
1 halfaam en 1 vleeschvaatje;Joh:s Lod:k Pretorius Jansz:;2:5;
1 botercarn;Phil:p Rud:f Botha;1:1;
2 emmers en 2 kattrollen;Frans Retief;1:6;
1 vlootje;Charl du Toit;–:7;
1 halve legger;m:rs P:r Joubert;1:6;
1 ledige legger;Jan Nieuwoud;8:2;
1 ledige legger;P:r Malherbe;9:1;
1 ledige legger;Jan Nieuwoud;12:1;
1 balij;Dan:l Retief;5:2;
1 rijsbalij;Charl du Toit;18:1;
1 rijsbalij;Josua Joubert Gid:sz:;18:2;
1 rijsbalij;Barend Brugman;7:–;
1 legger met brandewijn;Jacob d’ Villiers J: P:sz:;20:–;
1 legger met wijn N:o 12;Dan:l le Roes;11:–;
1 legger met wijn N:o 11;Dirk Pretorius Gerr:tz:;12:–;
1 legger met wijn N:o 10;de h:r Harders;18:2;
1 legger met wijn N:o 9;Dan:l le Roes;16:4;
1 legger met wijn N:o 8;Charl Cillië;14:2;
1 legger met wijn N:o 7;Charl du Toit;16:–;
1 legger met wijn N:o 6;Charl du Toit;12:–;
1 legger met wijn N:o 5;Step:s du Toit P:sz:;13:1;
1 legger met wijn N:o 4;Charl du Toit;6:–;
1 legger met wijn N:o 3;Charl du Toit;9:–;
1 legger met wijn N:o 2;Charl Cillie;12:3;
1 legger met wijn N:o 1;D:k Pretorius Gerr:tsz:;13:1;
1 azijn vat;Hend:k Louw;3:2;
1 bierpijp met wat wijn;Phil:p Rud:f Botha;3:1;
1 legger met wijn N:o 13;m:rs Paul Roux;9:7;
1 ledige halve legger;Bart:s v: d:r Vijver;5:2;
2 emmers;Charl du Toit;1:2;
1 houte tregter;P:r Malherbe;1:–;
1 cop:e craan;Frans:s du Toit Step:sz:;2:5;
1 cop:e craan en 1 cop:e pomp;Charl du Toit;1:2;
1 brandijser;Step:s du Toit Step:sz:;–:7;
1 coornharp;Willem Joubert;17:1;
1 blicke trommel;Pet:s Joh:s d’ Villiers;2:5;
1 tentzijl;d’ wed:e Step:s du Toit;7:1;
1 sluijtmand en wat romm:g;m:rs Arn:s Brugman;2:2;
1 sak met gedroogde appelen;Jacob d’ Villiers J:n P:sz:;–:5;
1 sak met gedroogde appelen;Hend:k Louw;–:5;
1 sak met gedroogde perziken;Hend:k Louw;1:1;
1 sak met gedroogde persiken;Hend:k Louw;–:5;
1 sak met gedroogde rosijnen;Jan Lategaan;3:5;
1 kelder met romm:g en 2 balijs;Carel Mansel;1:2;
1 wagenkistje;P:r Delport;2:6;
3 sakjis met wat droge vrugten;Louis Coetsee;–:7;
1 keldertje en 1 rijstblok met zijn stamper;Charl du Toit;–:2;
1 kadel;P:r Malherbe;–:4;
1 vierkante tafel;Helmond Luttig;1:–;
3 drievoeten;Dan:l Krijnouw;–:4;
1 kelder met wat caarsen;Step:s Hauptfleisch;1:4;
1 vierk:e tafel en 1 schuijfdoos;Jan Lategaan;2:6;
1 vierk:e tafel;Charl du Toit;–:3;
1 tafel;Willem Joubert;1:–;
1 ovenschop;m:rs P:r Joubert;–:2;
1 ledige kist;m:rs Jan d’ Villiers d’ oude;1:3;
1 bak met wat romm:g;m:rs Jan d’ Villiers d’ oude;–:7;
1 ovale tafel;Franc:s du Toit Step:sz:;13:–;
1 kelder;Dan:l Revel;–:2;
1 rustbank;Gerr: Nieuwoud;4:1;
1 bijbel met cop:e beslag;Will:m Joubert;16:–;
2 boeken;Jacob Naudé;3:2;
3 boeken;Joh:s d’ Villiers;1:1;
1 blaasbalg;Jacob Naudé;1:1;
2 casjis;de wed:e Charl du Plessies;–:4;
1 manden met 1 partij boeken;m:rs P:r Joubert;–:7;
1 cop:e taartepan met sijn deksel;Anth:ij Cornelissen;6:–;
1 ijsere rooster;J:H: Pesseler;1:1;
1 ijsere rooster en 1 ijsere lepel;Ch:n Bresler;1:2;
1 cop:e schuijmspan, 1 cop:e lepel en 1 ijsere vleeschvork;Carel Frik;1:6;
1 ijsere lepel, 1 ijsere schuijmspan en 3 vleeschvorken;Ant:ij Cornelissen;–:7;
1 ijsere koekepan;Dan:l Retief;–:7;
1 ijsere koekepan;d’ wed:e Isak d Villiers J: P:sz:;–:3;
1 ijsere koekepan;Charl du Toit;–:5;
6 tinne commen en 1 tinne bord;d’ wed: Isak d Villiers P:sz:;1:5;
3 tinne commen in soort;Jac:s Botha Ch:sz:;1:1;
4 tinne borden;Carel Mansel;–:5;
1 vuurpan;Jacob Naudé;–:5;
1 ijsere lampje;Dan:l Russouw P:sz:;–:1;
3 aarde potten;Step:s Hauptfleisch;–:1;
2 tinne commen;J:s H:k Pesseler;2:7;
1 tinne schotel;Gabriel Russouw P:sz:;1:1;
2 tinne schotel[s];Jacob d Villiers Abrah:sz:;1:1;
3 Siamse potten;Joh:s L:k Pretorius Jansz:;3:–;
1 tinne com en 1 tinne souplepel;Harm:s Brugman;2:–;
12 tinne leepels;Louis Coetsee;–:7;
12 tinne leepels;P:r Malherbe;–:6;
2 asschoppen;Joh:s Goosen;1:1;
2 tinne waterpotten en 1 Siamse pot;P:r Malherbe;1:7;
1 schuijfdoos met wat romm:g;m:rs P:r Joubert;–:2;
1 zeeft en 1 taatje;d’ wed:e Charl du Plessies;–:4;
1 cop:e pot met zijn deksel;Jac:s Louw Adriaansz:;4:–;
3 ballast manden;d: wed:e Jac:s Marais;–:6;
1 coffijmolen en 1 blicke trommel;Coenr:d Mannewet;–:5;
1 coffijmolen en 1 blicke trommel;m:rs Jan d’ Villiers d’ oude;2:7;
1 ijsere balans, 2 cop:e schalen en wat loodgewigt;Jac:s d’ Villiers Jan P:sz:;3:7;
1 houte fontijntje met zijn baletje;Jac:b d’ Villiers Abr:sz:;1:2;
1 cop:re inkkooker;Hend:k Louw;1:–;
1 cop:re vijsel met zijn stamper;Harm:s Brugman;1:6;
3 cop:re candelaars;m:rs P:r Joubert;3:–;
1 tinne trekpot;m:rs Jan d’ Villiers d’ oude;–:5;
1 ijsere pot;Joh:s L:k Pretorius Jansz:;8:1;
1 ijsere pot met zijn deksel;m:rs Paul Roux;4:–;
1 ijsere pot;Step:s Hauptfleisch;3:6;
1 ijsere pot met zijn deksel;d’ wed:e Isak d’ Villiers J: P:sz:;3:3;
1 ijsere pot;Charl du Toit;2:–;
1 ijsere pot;P:r Delport;3:2;
1 ijsere pot;J: H:k Pesseler;–:6;
1 ijsere pot met zijn deksel;J: H:k Pesseler;2:3;
1 ijsere pot met zijn deksel;P:r Malherbe;–:4;
1 ijsere pot met zijn deksel;David Theron;1:5;
1 ijsere pot met zijn deksel;m:rs Jan d’ Villiers d’ oude;1:1;
1 oude ijsere pot en 1 aarde pot;Frans Retief d’ jonge;–:1;
2 aarde potten;Jan Lategaan;–:5;
1 blicke gieter en wat romm:g;Harm:s Brugman;1:5;
1 mand met wat romm:g;m:rs Paul Roux;–:1;
2 water emmers;d E: J:H: Blanckenberg;1:6;
2 water emmers;P:r Malherbe;2:–;
2 water emmers;Dan:l Revel;1:5;
2 water emmers;Jan Eelhof;1:4;
2 water emmers;Step:s du Toit Pietsz:;1:[2];
2 schoorsteenkettings;And:s Brink;1:5;
1 houte casje en led:e keldertje;m:rs Jan d’ Villiers d’ oude;–:7;
1 pottebank met zijn cast;Coenr:d Mannewet;4:–;
1 pottebank;Jan Nieuwoud;1:–;
1 bakkist;m:rs P:r Joubert;1:3;
1 tafel met wat romm:g;Will:m du Toit Fransz:;–:4;
1 kadel;m:rs P:r Joubert;1:1;
1 kadel;Jan Eelhof;2:1;
1 kist met wat vet;P:r Delport;3:2;
1 stoffer;Harm:s Brugman;–:6;
2 porc:e commen en 2 aarde schotels;P:r Malherbe;–:7;
4 aarde schotels in soort;Dan:l Revel;1:2;
1 porc:e schotel;d’ wed:e Isak d’ Villiers P:sz:;–:7;
2 porc:e schotel[s];d’ wed:e Isak d’ Villiers P:sz:;–:7;
2 porc:e schotel[s];m:rs Paul Roux;–:6;
2 porc:e schotel[s];d’ wed:e Isak d’ Villiers J: P:sz:;–:6;
6 porc:e tafelborden;Franc:s Retief d’ jonge;–:6;
6 porc:e tafelborden;d’ wed:e Isak d’ Villiers P:sz:;–:7;
12 porc:e tafelborden;m:rs Jan d’ Villiers d’ oude;2:2;
12 porc:e tafelborden in soort;J: H:k Pesseler;1:5;
6 porc:e tafelborden;Josua Joubert Gid:sz:;–:5;
10 porc:e tafelborden;J: H:k Pesseler;1:5;
9 porc:e tafelborden;Dan:l Russouw P:sz:;1:2;
12 aarde borden;P:r Malherbe;1:–;
1 partij porcelijn;Dan:l Retief;–:2;
1 partij porcelijn;d’ wed:e Isak d’ Villiers J: P:sz:;–:7;
1 porc:e com met wat beeldjis;m:rs Arn:s Brugman;1:–;
6 porc:e spoelcommitjis;Harm:s Brugman;–:6;
7 porc:e spoelcommitjis in soort;P:r Malherbe;–:3;
1 porc:e scheerbecken;m:rs Arn:s Brugman;–:7;
10 porc:e copjis en 10 pirings;Abrah:m Cillie;–:6;
10 porc:n copjis en 10 pirings;Jac:s Step:s Bruel;–:4;
1 partij porc:e theegoed;Bart:s v:d: Vijver;–:3;
1 Japanse melkketel en 1 oude porc:e trekpot;Harm:s Bosman;–:4;
2 porc:e flessen;Harm:s Brugman;2:7;
7 glase kelkjis;Jac:s d: Villiers J: P:sz:;1:–;
1 Siamse pot en 1 partij glaswerk;Pieter van den Berg;–:6;
1 buldsak, 1 peul en 1 combaers;J:H: Pesseler;11:3;
1 buldsak, 1 peul, 2 cussens en 1 combaars;Jac:s Botha Christof:sz:;10:–;
1 buldsak, 1 peul, 4 cussens en 1 combaars;Harm:s Brugman;20:–;
1 buldsak, 4 cussens en 1 combaers;Step:s du Toit Step:sz:;12:–;
1 buldsak, 1 peul en 3 cussens;Jacob Naudé;11:7;
1 buldsak, 1 peul, 4 cussens en 1 combaars;m:rs Jan d’ Villiers d’ oude;23:1;
1 buldsak, 1 peul, 2 cussens en 1 combaars;Thomas Rodewald;10:2;
7 stoelkussens;d’ wed:e Isak Villiers P:sz:;4:3;
1 cop:e doffijkan;d’ wed:e Malherbe;1:2;
1 tinne com, 2 tinne soutvaten en 1 glas;P:r Malherbe;1:–;
1 kadel;P:r Joubert Gid:sz:;1:–;
1 slave jonge gen:t ;Jacob d’ Villiers J: P:sz:;345:–;
1 slave jonge gentt ;Joh:s Louw Jan Jacobsz:;200:1;
1 slave jonge gen:t ;Jacob Naudé;366:–;
1 slave jonge gen:t ;Jacobus Louw Adriaensz:;144:–;
1 slave jonge gen:t ;m:rs Jan Roux;92:–;
1 slave jonge gen:t ;Jacob d’ Villiers Abr:sz:;75:1;
1 slavinne gen:t ;Step:s du Toit P:sz:;300:1;
1 slavinne gen:t ;Harm:s Bosman;434:–;
1 slavinne gen:t ;Franc:s tu Toit d’ oude;108:–;
1 slavinne gen:t ;m:rs Jan d’ Villiers d’ oude;250:–;
1 slavinne gen:t ;m:rs P:r Joubert;200:–;
1 slavinne gen:t ;d’ wed:e Step:s du Toit d’ oude;232:–;
1 slavinne gen:t ;d’ wed:e Step:s du Toit d’ oude;166:1;
1 ledikant met zijn behangsel;And:s Brink;5:1;
1 cabinet;Jac:s d’ Villiers J: P:sz:;21:–;
1 cast;P:r Malherbe;20:4;
1 kadel;d’ wed:e Step:s du Toit;–:4;
1 ledicant met zijn behangsel;Gidion Joubert Gid:sz:;4:–;
1 snaphaan;Gabriel Russouw Gab:sz:;2:2;
1 cop:e scheerbecken;J:H: Pesseler;–:4;
1 vogelkooij;P:r du Toit Fransz:;1:1;
6 lakens en 14 sloopen;m:rs P:r Joubert;5:2;
2 lakens en 17 sloopen;Dan:l Revel;5:1;
2 lakens en 10 sloopen;J:H: Pesseler;2:4;
1 laken[s] en 18 servetten en 2 handoeken;d’ wed:e Jacob Marais;3:1;
1 partij linnegoed en 2 sprijen;Thomas Rodewald;2:5;
1 cop:e scheerbecken;P:r du Toit Fransz:;–:5;
11 messen en 21 vorken in soort;Willem Joubert;3:4;
1 blicke trommel;d’ wed:e Step:s du Toit;–:4;
1 tinne schenkbord;Franc:s Russouw;–:2;
1 tafel;m:rs P:r Joubert;–:4;
1 vierkante tafeltje;m:r P:r Joubert;1:–;
1 lessenaar;Harm:s Brugman;12:–;
1 Ceulse cannetje en 1 aerde bottel;m:rs J: d’ Villiers d’ oude;1:1;
1 Ceulse can en 3 led:e bottels;m:rs J: d’ Villiers d’ oude;–:7;
1 houte fontijntje en zijn baletje;d’ wed:e P:r Jacobsz:;1:5;
1 theetafeltje, 1 schenkketel met zijn confoor en 1 thee baletje met wat theegoed;d’ wed:e Step:s du Toit;3:–;
1 vleeschvat;Charl du Toit Step:sz:;–:7;
1 ijsere strijkijser;P:r van den Berg;–:2;
6 stoelen;m:rs Paul Roux;4:6;
6 stoelen;J: H:k Pesseler;3:4;
6 stoelen;Gideon Joubert Gid:sz:;2:1;
3 stoelen met haar kussens;d: E: J: H:s Blanckenberg;3:–;
1 cop:e water keetel;Jan Nieuwoud;–:4;
1 mandje;Jacob d’ Villiers J: P:sz:;–:1;
3 stooven;Charl du Toit Step:sz:;–:2;
2 huijsleeren;Charl du Toit Step:sz:;–:3;
1 emmer;Willem Joubert;–:1;
1 emmer;Franc:s Retief d’ jonge;–:3;
1 halfaam;Gerr: Nieuwoud;1:5;
7 planken;Charl du Toit Step:sz:;2:1;
1 tinne tregter;And:s Cornelisse;–:1;
1 slijpsteen;And:s Cornelisse;6:1;
12 zijldoekse sakken;Thomas Rodewald;3:6;
1 ledige vat;Jacob d’ Villiers J: P:sz:;–:5;
1 slavinne gen:t ;P:r Malherbe;129:–;
None;Somma;Rd:s 4769:5;
None;None;Rd:s;
1 led:e legger;Jurgen Spengeler;6:5;
1 led:e legger en 1 halve legger;Jurgen Spengeler;10:5;
None;None;Rd:s 17:2;
gaat af;
voor vac: der gecomm:e Weesm:ren s:r Gerrit Cruijwagen en Johannes van Sittert;Rd:s 1:–;
Salaris voor den secret:s à 3 ½ p:o C:o;Rd:s –:29;
Salaris voor den boode à 1 p:o C:o;Rd:s –:8;Rd:s 1:37;
None;Resteert;Rd:s 15:23;
None;None;Rd:s;
1 opstal staande op de leeningsplaats genaamt de ;Jan Adam Michielsz:;230:–;
11300 gerven witte tarw;Jan Adam Michielsz:;21:–;
1500 gerven Bengaals tarw;Jan Adam Michielsz:;2:4;
101 schaapen;s:r Kirsten;39:2;
300 schaapen;Jan Antonij Hitzman;136:–;
308 schaapen;s:r Pet:s Eksteen;152:7;
103 schaapen;s:r Kirsten;67:–;
110 schaapen;s:r Kirsten;71:–;
2 paarden;Joh:s Liebenberg;33:–;
2 paarden;Jurgen Spengeler;6:–;
2 paarden;Hendrik N:s Coetsee;44:4;
2 paarden;Andries Gobregts;21:–;
2 paarden;Jan Plaat;12:–;
2 paarden;d’ E: van Reenen;20:–;
2 paarden;Matthijs Greef;1:6;
1 paard[en];Jan Jurgen Coetsee;32:–;
2 merrijs en 1 veulen;Jan Franke;13:4;
2 merrijs en 2 veulen;Thomas Drijer;31:–;
2 merrijs en 2 veulen;Gerrit Munnik;17:–;
